"Market","Forecast","Timestamp"
"Big tech layoffs at Netflix","28.35%","2024-11-07T05:00:00.000Z"
"Big tech layoffs at Netflix","28.35%","2024-11-07T19:00:00.000Z"
"Big tech layoffs at Netflix","28.35%","2024-11-08T09:00:00.000Z"
"Big tech layoffs at Netflix","28.35%","2024-11-08T23:00:00.000Z"
"Big tech layoffs at Netflix","28.35%","2024-11-09T13:00:00.000Z"
"Big tech layoffs at Netflix","28.35%","2024-11-10T03:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-10T05:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-10T19:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-11T09:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-11T23:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-12T05:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-12T19:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-13T09:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-13T23:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-14T13:00:00.000Z"
"Big tech layoffs at Netflix","28.00%","2024-11-15T03:00:00.000Z"
"Big tech layoffs at Netflix","27.00%","2024-11-15T05:00:00.000Z"
"Big tech layoffs at Netflix","27.00%","2024-11-15T19:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-16T05:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-16T19:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-17T09:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-17T23:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-18T13:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-19T03:00:00.000Z"
"Big tech layoffs at Netflix","11.00%","2024-11-19T17:00:00.000Z"
"Big tech layoffs at Netflix","9.00%","2024-11-20T05:00:00.000Z"
"Big tech layoffs at Netflix","9.00%","2024-11-20T19:00:00.000Z"
"Big tech layoffs at Netflix","23.75%","2024-11-21T05:00:00.000Z"
"Big tech layoffs at Netflix","23.75%","2024-11-21T19:00:00.000Z"
"Big tech layoffs at Netflix","42.84%","2024-11-22T05:00:00.000Z"
"Big tech layoffs at Netflix","42.84%","2024-11-22T19:00:00.000Z"
"Big tech layoffs at Netflix","39.46%","2024-11-23T05:00:00.000Z"
"Big tech layoffs at Netflix","39.46%","2024-11-23T19:00:00.000Z"
"Big tech layoffs at Netflix","32.15%","2024-11-24T05:00:00.000Z"
"Big tech layoffs at Netflix","32.15%","2024-11-24T19:00:00.000Z"
"Big tech layoffs at Netflix","29.91%","2024-11-25T05:00:00.000Z"
"Big tech layoffs at Netflix","29.91%","2024-11-25T19:00:00.000Z"
"Big tech layoffs at Netflix","24.63%","2024-11-26T05:00:00.000Z"
"Big tech layoffs at Netflix","24.63%","2024-11-26T19:00:00.000Z"
"Big tech layoffs at Netflix","24.63%","2024-11-27T09:00:00.000Z"
"Big tech layoffs at Netflix","24.63%","2024-11-27T23:00:00.000Z"
"Big tech layoffs at Netflix","36.04%","2024-11-28T05:00:00.000Z"
"Big tech layoffs at Netflix","36.04%","2024-11-28T19:00:00.000Z"
"Big tech layoffs at Netflix","36.04%","2024-11-28T12:46:49.825Z"
"Big tech layoffs at Meta","48.80%","2024-01-29T05:00:00.000Z"
"Big tech layoffs at Meta","48.80%","2024-01-29T19:00:00.000Z"
"Big tech layoffs at Meta","64.00%","2024-01-30T05:00:00.000Z"
"Big tech layoffs at Meta","64.00%","2024-01-30T19:00:00.000Z"
"Big tech layoffs at Meta","61.44%","2024-01-31T05:00:00.000Z"
"Big tech layoffs at Meta","61.44%","2024-01-31T19:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-01T05:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-01T19:00:00.000Z"
"Big tech layoffs at Meta","66.73%","2024-02-02T05:00:00.000Z"
"Big tech layoffs at Meta","66.73%","2024-02-02T19:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-03T05:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-03T19:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-04T09:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-04T23:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-05T13:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-06T03:00:00.000Z"
"Big tech layoffs at Meta","62.00%","2024-02-06T17:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-07T05:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-07T19:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-08T05:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-02-08T19:00:00.000Z"
"Big tech layoffs at Meta","66.63%","2024-02-09T05:00:00.000Z"
"Big tech layoffs at Meta","66.63%","2024-02-09T19:00:00.000Z"
"Big tech layoffs at Meta","66.63%","2024-02-10T09:00:00.000Z"
"Big tech layoffs at Meta","66.63%","2024-02-10T23:00:00.000Z"
"Big tech layoffs at Meta","66.80%","2024-02-11T05:00:00.000Z"
"Big tech layoffs at Meta","66.80%","2024-02-11T19:00:00.000Z"
"Big tech layoffs at Meta","70.00%","2024-02-12T05:00:00.000Z"
"Big tech layoffs at Meta","70.00%","2024-02-12T19:00:00.000Z"
"Big tech layoffs at Meta","70.00%","2024-02-13T09:00:00.000Z"
"Big tech layoffs at Meta","70.00%","2024-02-13T23:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-14T05:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-14T19:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-15T09:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-15T23:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-16T13:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-17T03:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-17T17:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-18T07:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-18T21:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-19T11:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-20T01:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-20T15:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-21T05:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-21T19:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-22T09:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-22T23:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-23T13:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-24T03:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-24T17:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-25T07:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-25T21:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-26T11:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-27T01:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-27T15:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-28T05:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-28T19:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-29T09:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-02-29T23:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-03-01T13:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-03-02T03:00:00.000Z"
"Big tech layoffs at Meta","73.13%","2024-03-02T05:00:00.000Z"
"Big tech layoffs at Meta","73.13%","2024-03-02T19:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-03T05:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-03T19:00:00.000Z"
"Big tech layoffs at Meta","74.00%","2024-03-04T05:00:00.000Z"
"Big tech layoffs at Meta","74.00%","2024-03-04T19:00:00.000Z"
"Big tech layoffs at Meta","74.00%","2024-03-05T05:00:00.000Z"
"Big tech layoffs at Meta","74.00%","2024-03-05T19:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-06T05:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-06T19:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-07T09:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-07T23:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-08T13:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-09T03:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-09T17:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-10T07:00:00.000Z"
"Big tech layoffs at Meta","71.71%","2024-03-10T21:00:00.000Z"
"Big tech layoffs at Meta","69.41%","2024-03-11T05:00:00.000Z"
"Big tech layoffs at Meta","69.41%","2024-03-11T19:00:00.000Z"
"Big tech layoffs at Meta","69.41%","2024-03-12T09:00:00.000Z"
"Big tech layoffs at Meta","69.41%","2024-03-12T23:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-13T04:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-13T18:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-14T08:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-14T22:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-15T12:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-16T02:00:00.000Z"
"Big tech layoffs at Meta","71.50%","2024-03-16T04:00:00.000Z"
"Big tech layoffs at Meta","71.50%","2024-03-16T18:00:00.000Z"
"Big tech layoffs at Meta","71.50%","2024-03-17T08:00:00.000Z"
"Big tech layoffs at Meta","71.50%","2024-03-17T22:00:00.000Z"
"Big tech layoffs at Meta","73.25%","2024-03-18T04:00:00.000Z"
"Big tech layoffs at Meta","73.25%","2024-03-18T18:00:00.000Z"
"Big tech layoffs at Meta","73.25%","2024-03-19T08:00:00.000Z"
"Big tech layoffs at Meta","73.25%","2024-03-19T22:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-20T04:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-20T18:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-21T08:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-21T22:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-22T04:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-22T18:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-23T08:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-23T22:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-24T12:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-25T02:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-25T04:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-25T18:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-26T08:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-26T22:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-27T12:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-03-28T02:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-28T04:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-28T18:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-29T08:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-29T22:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-30T12:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-31T02:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-03-31T16:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-04-01T06:00:00.000Z"
"Big tech layoffs at Meta","71.00%","2024-04-01T20:00:00.000Z"
"Big tech layoffs at Meta","68.38%","2024-04-02T04:00:00.000Z"
"Big tech layoffs at Meta","68.38%","2024-04-02T18:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-04-03T04:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-04-03T18:00:00.000Z"
"Big tech layoffs at Meta","65.01%","2024-04-04T04:00:00.000Z"
"Big tech layoffs at Meta","65.01%","2024-04-04T18:00:00.000Z"
"Big tech layoffs at Meta","65.01%","2024-04-05T08:00:00.000Z"
"Big tech layoffs at Meta","65.01%","2024-04-05T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-06T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-06T18:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-07T08:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-07T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-08T12:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-09T02:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-04-09T16:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-10T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-10T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-11T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-11T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-12T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-13T02:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-13T16:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-14T06:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-14T20:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-15T10:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-16T00:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-16T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-16T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-04-17T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-04-17T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-18T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-18T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-19T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-19T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-20T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-21T02:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-21T16:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-22T06:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-22T20:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-23T10:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-24T00:00:00.000Z"
"Big tech layoffs at Meta","64.00%","2024-04-24T04:00:00.000Z"
"Big tech layoffs at Meta","64.00%","2024-04-24T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-25T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-25T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-26T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-26T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-27T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-28T02:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-28T16:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-29T06:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-29T20:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-30T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-04-30T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-01T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-01T18:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-02T04:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-02T18:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-03T08:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-03T22:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-04T12:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-05T02:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-05T16:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-06T06:00:00.000Z"
"Big tech layoffs at Meta","65.23%","2024-05-06T20:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-07T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-07T18:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-08T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-08T18:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-09T08:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-09T22:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-10T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-10T18:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-11T08:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-11T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-05-12T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-05-12T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-13T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-13T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-14T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-14T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-15T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-16T02:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-16T16:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-17T06:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-17T20:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-18T10:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-19T00:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-19T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-19T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-20T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-20T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-21T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-22T02:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-22T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-22T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-23T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-05-23T22:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-24T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-24T18:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-25T08:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-25T22:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-26T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-26T18:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-27T08:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-27T22:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-28T12:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-29T02:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-29T16:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-30T06:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-30T20:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-05-31T10:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-06-01T00:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-06-01T14:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-06-02T04:00:00.000Z"
"Big tech layoffs at Meta","63.00%","2024-06-02T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-03T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-03T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-04T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-04T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-05T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-05T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-06T04:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-06T18:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-07T08:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-07T22:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-08T12:00:00.000Z"
"Big tech layoffs at Meta","67.00%","2024-06-09T02:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-09T04:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-09T18:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-10T08:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-10T22:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-11T12:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-12T02:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-12T16:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-13T06:00:00.000Z"
"Big tech layoffs at Meta","67.67%","2024-06-13T20:00:00.000Z"
"Big tech layoffs at Meta","68.86%","2024-06-14T04:00:00.000Z"
"Big tech layoffs at Meta","68.86%","2024-06-14T18:00:00.000Z"
"Big tech layoffs at Meta","68.00%","2024-06-15T04:00:00.000Z"
"Big tech layoffs at Meta","68.00%","2024-06-15T18:00:00.000Z"
"Big tech layoffs at Meta","68.00%","2024-06-16T08:00:00.000Z"
"Big tech layoffs at Meta","68.00%","2024-06-16T22:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-17T04:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-17T18:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-18T08:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-18T22:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-19T04:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-19T18:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-20T08:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-20T22:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-21T12:00:00.000Z"
"Big tech layoffs at Meta","71.73%","2024-06-22T02:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-22T04:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-22T18:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-23T08:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-23T22:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-24T12:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-06-25T02:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-25T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-25T18:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-26T08:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-26T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-27T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-06-27T18:00:00.000Z"
"Big tech layoffs at Meta","71.64%","2024-06-28T04:00:00.000Z"
"Big tech layoffs at Meta","71.64%","2024-06-28T18:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-06-29T04:00:00.000Z"
"Big tech layoffs at Meta","73.00%","2024-06-29T18:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-06-30T04:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-06-30T18:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-07-01T08:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-07-01T22:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-07-02T12:00:00.000Z"
"Big tech layoffs at Meta","69.50%","2024-07-03T02:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-07-03T04:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-07-03T18:00:00.000Z"
"Big tech layoffs at Meta","69.87%","2024-07-04T04:00:00.000Z"
"Big tech layoffs at Meta","69.87%","2024-07-04T18:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-05T04:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-05T18:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-06T08:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-06T22:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-07T12:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-08T02:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-08T16:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-09T06:00:00.000Z"
"Big tech layoffs at Meta","68.28%","2024-07-09T20:00:00.000Z"
"Big tech layoffs at Meta","68.15%","2024-07-10T04:00:00.000Z"
"Big tech layoffs at Meta","68.15%","2024-07-10T18:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-11T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-11T18:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-12T08:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-12T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-13T12:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-14T02:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-14T16:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-15T06:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-15T20:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-16T10:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-17T00:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-17T14:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-18T04:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-18T18:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-19T08:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-19T22:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-20T12:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-21T02:00:00.000Z"
"Big tech layoffs at Meta","66.00%","2024-07-21T16:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-07-22T04:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-07-22T18:00:00.000Z"
