"Market","Forecast","Timestamp"
"Will the Federal Reserve cut rates below 4.50%?","75.00%","2024-08-05T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","75.00%","2024-08-06T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-07T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-07T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-08T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-09T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-09T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-10T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-11T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-11T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-12T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-13T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-13T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-14T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-15T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-15T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-16T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-17T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-17T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-18T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-19T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-19T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-20T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-21T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-22T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-23T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-23T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-24T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-25T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-25T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-26T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-30T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-31T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-08-31T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-01T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-02T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-02T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-03T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-05T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-06T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","42.73%","2024-09-06T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-07T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-07T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-08T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-09T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-09T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-09-10T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","46.83%","2024-09-11T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","46.83%","2024-09-11T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","46.83%","2024-09-12T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","69.00%","2024-09-13T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","69.00%","2024-09-13T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","69.00%","2024-09-14T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","69.00%","2024-09-14T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","21.83%","2024-09-15T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","21.83%","2024-09-15T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","24.00%","2024-09-16T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","24.00%","2024-09-16T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","24.00%","2024-09-17T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.00%","2024-09-18T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.00%","2024-09-18T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","54.48%","2024-09-19T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","54.48%","2024-09-19T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","54.41%","2024-09-20T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","54.41%","2024-09-20T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","61.83%","2024-09-21T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","61.83%","2024-09-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","61.83%","2024-09-22T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","60.00%","2024-09-23T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","60.00%","2024-09-23T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","84.41%","2024-09-24T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","84.41%","2024-09-24T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","61.00%","2024-09-25T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","61.00%","2024-09-25T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","48.26%","2024-09-26T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","48.26%","2024-09-26T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-09-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-09-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-09-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-09-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-09-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","84.00%","2024-09-30T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","84.00%","2024-09-30T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","84.00%","2024-10-01T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","79.00%","2024-10-02T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","79.00%","2024-10-02T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","79.00%","2024-10-03T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","75.00%","2024-10-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","75.00%","2024-10-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-05T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-05T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-06T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-07T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-07T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-10-08T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-10-08T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-10-09T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.00%","2024-10-10T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.00%","2024-10-10T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.00%","2024-10-11T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-12T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-12T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-13T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-14T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-14T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-15T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-16T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","11.78%","2024-10-16T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","39.14%","2024-10-17T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","39.14%","2024-10-17T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","39.14%","2024-10-18T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-19T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-19T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","40.00%","2024-10-20T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","13.00%","2024-10-21T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","13.00%","2024-10-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","13.00%","2024-10-22T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.11%","2024-10-23T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.11%","2024-10-23T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","32.06%","2024-10-24T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","32.06%","2024-10-24T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.26%","2024-10-25T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.26%","2024-10-25T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","34.26%","2024-10-26T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-30T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-31T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-10-31T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-11-01T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-11-02T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-11-02T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.89%","2024-11-03T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.00%","2024-11-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","35.00%","2024-11-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.00%","2024-11-05T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.00%","2024-11-05T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.00%","2024-11-06T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.00%","2024-11-07T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.00%","2024-11-07T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.52%","2024-11-08T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.52%","2024-11-08T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.52%","2024-11-09T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.52%","2024-11-10T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","16.52%","2024-11-10T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-11-11T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","10.00%","2024-11-11T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","8.00%","2024-11-12T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","8.00%","2024-11-12T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","8.00%","2024-11-13T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","8.00%","2024-11-13T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","3.12%","2024-11-14T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","3.12%","2024-11-14T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-15T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-15T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-16T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-17T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-17T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-18T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-19T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-19T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-20T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","1.01%","2024-11-21T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","1.01%","2024-11-21T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","1.01%","2024-11-22T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-23T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-23T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-24T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-25T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-25T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-26T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-26T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-27T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-28T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.50%?","2.00%","2024-11-28T12:32:33.119Z"
"Will the Federal Reserve cut rates below 3.00%?","9.00%","2023-12-27T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","9.00%","2023-12-27T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","9.00%","2023-12-27T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","9.00%","2023-12-28T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-28T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-28T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-29T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-29T09:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-29T16:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-29T23:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-30T06:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-30T13:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-30T20:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-31T03:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-31T10:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2023-12-31T17:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-01T00:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-01T07:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-01T14:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-01T21:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-02T04:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-02T11:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-02T18:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-03T01:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-03T08:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-03T15:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-03T22:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-04T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-04T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-04T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-05T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-05T09:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-05T16:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-05T23:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-06T06:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-06T13:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-06T20:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-07T03:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-07T10:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-07T17:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-08T00:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-08T07:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-08T14:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-08T21:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-09T04:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-09T11:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-09T18:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-10T01:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-10T08:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-10T15:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-10T22:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-11T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-11T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-11T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","6.00%","2024-01-12T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-12T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-12T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-12T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-13T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-13T09:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-13T16:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-13T23:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-14T06:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-14T13:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-14T20:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-15T03:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-15T10:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-15T17:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-16T00:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-16T07:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-16T14:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-16T21:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-17T04:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-17T11:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-17T18:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-18T01:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-18T08:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-18T15:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-18T22:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-19T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-19T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-19T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-20T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-20T09:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-20T16:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-20T23:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-21T06:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-21T13:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-22T03:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-22T10:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-22T17:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-23T00:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-23T07:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-23T14:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-23T21:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-24T04:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-24T11:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-24T18:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-25T01:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-25T08:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-25T15:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-25T22:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-26T05:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-26T12:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-26T19:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-27T02:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-27T09:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-27T16:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-27T23:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-28T06:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-28T13:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-28T20:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-29T03:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-29T10:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-29T17:00:00.000Z"
"Will the Federal Reserve cut rates below 3.00%?","12.00%","2024-01-30T00:00:00.000Z"
